"Smsy_lambert.c","Umsy_lambert.c","Smsy_lambert","Umsy_lambert"
104484.798281771,0.584631748127686,88377.0451641521,0.494502810536526
94184.1774719984,0.475734391894588,75603.2337948414,0.381880050556756
151705.668634477,0.454330961715031,115404.552287066,0.34561570242445
113180.416910358,0.504880566260124,98161.5851443529,0.437883849923659
78569.0023669952,0.504329464932564,61222.8081427478,0.392985339537306
72399.0724228059,0.475657756829303,63765.8312550715,0.418937857104214
88622.4885291525,0.484646855939649,72073.7333227665,0.394147228659925
93431.593852557,0.635431774642812,79000.9489649866,0.537288417433049
217081.90352735,0.393231036458801,169853.79256962,0.30768010512767
84240.7798538785,0.476222301165074,52869.4759917944,0.298876904533366
121123.200261474,0.672240358683007,109058.918606834,0.605282938393084
141861.380828565,0.446762170323603,121160.101805186,0.381567906099318
69443.9650124028,0.513802269676625,62791.6065134215,0.464582774579122
289080.414205419,0.361779332576416,237511.908224018,0.297242204638523
73249.7785076335,0.375404449055689,63029.9759386394,0.323028053781383
135097.376357417,0.481835401226297,117321.46686025,0.418436224161083
78291.0729202607,0.502735324293233,68953.5545176163,0.442775738006446
106597.822440127,0.513931469006177,98342.2069469944,0.474129337022489
87735.6248250031,0.55397877465785,79627.6223530692,0.502783364774079
62654.940316435,0.606692656695109,57689.8864103313,0.558615653832841
70894.2815463812,0.674602909217538,64498.273986993,0.61374094386822
75891.5230313388,0.546640720667269,69054.7966208407,0.497396313614107
90671.7009356153,0.583684705317233,81404.2782924805,0.524027140733225
88039.9684329627,0.423577451968873,71855.2247183089,0.345709494659889
121855.803793202,0.543593136468758,107844.787148681,0.481090635596199
107289.975935184,0.64449213848461,92977.4290023212,0.558516501902359
141263.199237813,0.435329544919072,107284.480796688,0.330617630452188
109267.636786056,0.401408213122909,81514.2793286183,0.299452813035285
116018.501590827,0.431503959517488,85434.8865888832,0.317755283325822
96283.9635640326,0.503317666744445,86331.2379496969,0.45129049162069
78748.3181693535,0.439503039761745,67639.2995700833,0.377502383028365
169299.274649929,0.828034168184823,72707.3073911577,0.355607753908477
91764.0432167381,0.506416887146421,80795.5912917368,0.44588545145592
112400.322266686,0.451339805380269,97209.6617068667,0.39034220641966
87298.284092239,0.484181074515415,78526.7073557114,0.43553141898497
98600.7837940941,0.489908832667849,80554.4025813216,0.400243403919422
81821.2234405228,0.522425483891158,72423.2423359245,0.462419722308544
85256.3673927014,0.621941755535399,76832.8818932749,0.560492769149324
226900.889147929,0.435912938097195,193756.606640356,0.372237464531376
107541.916228856,0.532399580800788,90974.7653446402,0.450381847668254
74096.0776654497,0.512083630693542,65480.3962039507,0.452540000548586
74898.4342865706,0.615685262090563,68425.3173822387,0.56247450120152
142935.244723055,0.506874372045888,122950.971758066,0.436006505764559
105011.441333882,0.516287281562761,80870.4777468275,0.397598571967412
70025.8475376039,0.556108955329953,64229.8279405626,0.510079974367578
78664.913605697,0.580700327443623,72575.7640574888,0.53575054011885
834660.532229722,0.528702703410517,654786.137416424,0.414764071907156
113889.217308435,0.403761317913196,98172.1071860114,0.348040844572595
57342.5777519413,0.421928458321567,46115.1688165847,0.339316836578064
66521.7665793678,0.497979225105737,54937.9873042876,0.411263527014377
130258.64946917,0.422877043227152,99520.3230392145,0.323086874609387
109465.294174815,0.616993184244709,89321.0070511785,0.503451372198754
79839.4518416244,0.49019704204218,62935.6756827976,0.386411496409462
157297.098147394,0.378260472098122,122447.49878719,0.294455837036965
109164.179912508,0.464480320683558,97299.7195506328,0.41399848352747
91465.6175249478,0.6028592514252,79756.311693599,0.525682017627262
97013.9687632933,0.421119191588842,83882.9030169024,0.364119732002643
76563.5558394605,0.572892563058065,65769.8500182587,0.492127847717924
59367.0040743368,0.387316648511758,47504.8571375323,0.309926740306785
94741.4887294529,0.553711294319515,86005.4035029579,0.502653736295896
85837.0342232998,0.566882951966137,75997.5742322302,0.501901418343017
82091.2481077425,0.534653228754503,68584.1487352525,0.44668265385069
95350.1058612937,0.479470913500282,81136.1322754732,0.407995514096151
116038.572415339,0.47452358777202,99026.8385855941,0.404956470536046
78354.1498542982,0.596791008836049,69389.3002663856,0.52850947378548
63871.7002479012,0.606521762605205,58750.6240641044,0.557892336092732
122249.552983737,0.582569423519221,104572.883363358,0.498332819137907
97902.1322534586,0.439768107638595,87192.1879353619,0.391659942501898
119063.633025493,0.67577341418195,108888.790047928,0.618023720148656
89513.3188139842,0.512692614769623,80823.2754208505,0.462919897941352
68502.428350468,0.479252819587551,60726.3674828192,0.424850381807699
111808.500133389,0.472826611402376,94463.6143737917,0.399476879055661
87070.7039152847,0.549283439654766,78892.9519148691,0.497694288017697
71775.0229799154,0.569212178150634,65732.5860792003,0.521292602136617
88059.6262714548,0.447701080313064,73623.5144194844,0.374306913822689
65380.4163753559,0.600073417527376,58313.5597063368,0.535212514711944
75662.0003103528,0.551741040387016,67563.6153294739,0.492686147092141
104344.699123771,0.452191782212337,86816.3933971682,0.376230512763723
90285.142750846,0.652077697462739,81402.8917943805,0.587926303606478
84987.1827518038,0.578318810678541,73196.7207702897,0.498087348360124
100672.792211169,0.562590994986827,88564.1065536534,0.494923878952586
65922.0051052618,0.707019537495982,61559.3888565703,0.660230078991236
114067.818476366,0.697832856998723,101253.525178029,0.619438836474422
337911.291654334,0.850982184683391,244936.700668916,0.616838720079222
97420.71827226,0.491640113806743,86456.1946937029,0.436306918613771
76007.4907210618,0.655156327005671,70004.8299420854,0.603415621571154
80236.5990900016,0.458518403754449,70811.1579656273,0.40465597354125
87276.0567360375,0.525955727813522,78280.1768105449,0.47174344152926
83650.2162125937,0.543900137993226,77058.3261384396,0.501039161855919
77278.4641210322,0.607921721312281,68205.9410027621,0.536551463978154
104074.971308583,0.439624600509244,90763.4441789785,0.383395185089385
126367.428079169,0.581455337173498,111239.992776712,0.511849362532235
296378.160937209,0.31995572382447,250837.080416939,0.270791745832519
145801.613404152,0.477172688740959,123273.146703467,0.403442578505629
108870.701511039,0.525982270063181,94920.9916779311,0.458587645587495
261876.748173218,0.540415177343709,189625.656819178,0.391316081605957
84495.4882015654,0.513693201319648,69632.400370397,0.42333255210635
146482.886447086,0.582556795873707,123829.731806236,0.492466072622073
101932.631171996,0.611586689515106,89768.3399148945,0.538602027639014
140737.427378229,0.452121478596633,120082.619051363,0.385767540949503
89172.8494217269,0.492676318687626,80227.5157110877,0.443253718528835
102407.315551078,0.518281521410329,86802.2776461751,0.439304714494765
105462.887892963,0.582470369811504,88291.5236126673,0.487633113764971
91255.2181586088,0.359490837546902,72907.1272988312,0.287210362154209
163715.482772773,0.425957900835909,130353.016276793,0.339154832765311
114437.200630536,0.552853203903101,95455.2959976481,0.461150446979186
87103.2480069921,0.607344468066917,79726.8017480987,0.555910750819402
82162.6539020666,0.531055850251238,68270.4727273337,0.441264153717365
187865.412985571,0.438968183140915,163541.682146721,0.382133112949687
99848.8354871863,0.679725269017109,94868.070587807,0.645818496398053
79997.497731925,0.497526302890603,70376.3314985233,0.437689640478475
196172.795567687,0.432392521600619,159757.042752817,0.352127064099028
100345.669738884,0.503089275208566,90941.0932842618,0.455938844457433
87152.2732089346,0.489267451253983,75933.5305724258,0.426286126568624
67492.6174071382,0.590822109528185,60374.3831764972,0.528509958572572
87533.2528751006,0.401188447029035,74810.9683941168,0.342878794571925
101338.156069798,0.549692728318007,93380.1907325965,0.506526009603945
94995.6508214041,0.504871666129845,78687.9134442224,0.418201229438963
92667.3241699402,0.626938278192456,85134.0621767997,0.57597219769475
99329.7332180498,0.500081789388532,85679.1615456493,0.431357127729318
99980.288266377,0.54083644457284,84300.6250528855,0.456018392419493
77866.9685925901,0.411817747480975,61560.892134518,0.325579233274133
131138.682375374,0.661842863549871,116190.380738093,0.586400388594188
78080.8603395779,0.572723565121487,67343.9022699418,0.493967915177849
72398.7894725606,0.495674164658651,63338.1815381725,0.433641231485376
229505.609934647,0.337517512116003,169669.313738511,0.249520544058852
103147.732555276,0.52592579031882,89476.3273158174,0.456218542013795
85071.9209334881,0.544173278277738,69049.0987737318,0.441681274262069
90199.6069219732,0.461925294095119,77243.1163350144,0.395573223071142
84212.163906894,0.570891484651297,77838.2219736958,0.527681228501748
64399.0429730276,0.649225565212807,61453.8770050562,0.619534486713354
114478.063509172,0.473251775349065,97387.3227073205,0.402598733372522
93911.2280342767,0.539940180195683,81840.70632834,0.470541027385322
168478.793081224,0.444568441570832,128710.026681263,0.339629783249
95722.5329969549,0.632978826289972,83368.8712203034,0.551288485604807
134452.060252076,0.465118385107143,106669.440522354,0.369008238497956
178290.583354868,0.361403247007489,150942.713726389,0.305967852179051
88439.6815858361,0.571435988292177,79345.7438152763,0.512677258905032
112841.129588202,0.46393016731579,96302.1004838354,0.395932314337617
125494.046709476,0.590329967324533,112406.591449557,0.528765955018553
132331.656191718,0.507357922336947,115774.277093808,0.443877137011552
78727.0492167309,0.606392536862097,73360.1549747033,0.565054208461976
96563.9236942877,0.538465511371066,87112.5559243583,0.485762230635466
122137.711663143,0.51728660446367,103690.260061061,0.439156602924363
88083.9441209398,0.635653890011663,67367.3729397308,0.486153669620095
104362.400181844,0.508095009375737,85266.3354890312,0.415124599034195
75504.8794880748,0.487074969125951,66311.7116675183,0.427770696836179
83116.5374395015,0.573865915625929,71200.0509168515,0.491590286009594
91907.0623313862,0.671305127642106,82272.8219926496,0.600934964824686
80214.3582248033,0.517040257353292,73087.3940363961,0.47110175607158
68663.3837182658,0.626621765058573,60894.1594386609,0.555719855371199
143614.711488768,0.73353326973241,113924.851242836,0.581887940097776
79311.7745974495,0.581747140722342,70929.3324407628,0.520262426987545
113960.616021019,0.554181710603998,100897.998746829,0.490659207490809
75091.4831458116,0.579928082140553,65604.3062783518,0.506659050085471
83489.7046904472,0.442499184767678,64654.1161148827,0.342669719323895
95201.2612618716,0.456580640366425,83111.3090091018,0.398597814630692
134601.177613228,0.418211829848045,114517.258114936,0.355810201029931
210851.335836734,0.545182994180185,180364.111094879,0.466354390116331
92217.1967760499,0.577865602410756,83308.5349709157,0.522040773629639
105697.697483129,0.523693971290231,92563.5174091225,0.458618845848682
74692.328145913,0.353374588134953,62323.0883177478,0.294854856077846
101653.068262878,0.473857015523123,89380.7732593871,0.416649562926268
102108.22223342,0.534522182703024,82705.2147466636,0.43295016738466
149134.829947377,0.454763906082047,124334.065014973,0.379137757995363
98486.690797144,0.77193801345067,89637.8445231647,0.702580816465186
176633.748742001,0.431499998629778,147765.329044703,0.360977105080013
123994.671264406,0.428798489078666,100194.316891461,0.346492081145271
85222.9434300683,0.532883936719036,71066.5703814062,0.444366649047266
100554.46247897,0.443922431587118,90049.7131131885,0.397546629193998
88517.9714124731,0.521276667675499,80019.1409858357,0.471227599297137
71638.3543204498,0.62828890128693,66480.6232137628,0.583054121106773
154107.185444522,0.429287154024116,123906.049471249,0.345157658875242
87174.3778028557,0.608649207178716,76845.8670057252,0.536535817138502
133940.035376047,0.383077305648834,114087.982783746,0.326299130271276
230068.899212088,0.430177170307066,198172.485030765,0.370538039409956
74365.7146234889,0.582469216090804,67769.3821007285,0.530803463222573
89410.019221238,0.440448377720509,78061.998402145,0.384546171193292
65004.1402888358,0.564174220498587,58077.5481519839,0.504057977099992
110191.675973917,0.472877317117688,98718.6598525985,0.423641936724877
88286.1108006089,0.581958446889913,79128.4142452191,0.52159335869954
111287.370762251,0.491285822112198,99757.5753618123,0.440386740093349
85710.1722291559,0.57437535035796,74978.2808929355,0.502457004076207
72531.1130902041,0.416600592319806,61607.7135883992,0.353859314698184
82414.9939994892,0.590568425654356,76701.3060170181,0.549625345363541
86755.8927996858,0.669399462397042,78355.9058733253,0.604586035306493
65971.473708264,0.56662573448048,57368.7512011172,0.492737375085938
76996.6139615676,0.46032385955301,66122.1616918152,0.395311002730034
89156.1528226468,0.51298760753757,74621.7919600372,0.429359649511729
158727.665361394,0.445093746133387,106771.386751008,0.299401345068994
72349.8826457275,0.670160928739475,65576.00760341,0.607416025451195
101806.119712561,0.602892351057784,92783.8792129274,0.549462952098367
89115.9557177522,0.449628127406709,77023.266011602,0.388615333636002
98513.5305767721,0.66349360162451,80833.9288843669,0.544420591719142
81192.5881181716,0.640601205964154,75569.2497643226,0.596233642193714
108448.495817009,0.580691560724162,94067.1374057576,0.503686034753064
69660.2830815065,0.575486335966056,63826.8021199792,0.527294045668454
77719.3409175019,0.525834251456288,68106.3869328358,0.460794836516109
97913.9146624382,0.394597322761854,86321.2786438426,0.347878496817033
188061.511319403,0.391960914691502,157821.062587609,0.32893327090391
